frame,time_s,raw_count,filter_count,best_raw_conf,best_filter_conf,hits,triggered,in_cooldown,infer_ms
1760,58.666666666666664,27,0,0.03127181529998779,0.0,0,0,0,16.11495018005371
1761,58.7,18,0,0.17897018790245056,0.0,0,0,0,16.61229133605957
1762,58.733333333333334,20,0,0.15280739963054657,0.0,0,0,0,16.048908233642578
1763,58.766666666666666,12,0,0.22428198158740997,0.0,0,0,0,16.332387924194336
1764,58.8,13,0,0.31464263796806335,0.0,0,0,0,16.726016998291016
1765,58.833333333333336,20,0,0.21799848973751068,0.0,0,0,0,15.564680099487305
1766,58.86666666666667,23,0,0.0847947895526886,0.0,0,0,0,16.471147537231445
1767,58.9,20,0,0.020658763125538826,0.0,0,0,0,16.917705535888672
1768,58.93333333333333,17,0,0.18585985898971558,0.0,0,0,0,15.995502471923828
1769,58.96666666666667,12,0,0.050509437918663025,0.0,0,0,0,16.602516174316406
1770,59.0,17,0,0.0158558189868927,0.0,0,0,0,16.596555709838867
1771,59.03333333333333,19,0,0.01642569713294506,0.0,0,0,0,16.094446182250977
1772,59.06666666666667,8,0,0.005079995840787888,0.0,0,0,0,15.726566314697266
1773,59.1,16,0,0.019412893801927567,0.0,0,0,0,16.308307647705078
1774,59.13333333333333,10,0,0.03067648410797119,0.0,0,0,0,16.027212142944336
1775,59.166666666666664,14,0,0.10903768241405487,0.0,0,0,0,16.240596771240234
1776,59.2,13,0,0.010211078450083733,0.0,0,0,0,15.984773635864258
1777,59.233333333333334,7,0,0.0028635074850171804,0.0,0,0,0,15.720367431640625
1778,59.266666666666666,15,0,0.19301944971084595,0.0,0,0,0,17.162084579467773
1779,59.3,6,0,0.0359792597591877,0.0,0,0,0,16.41082763671875
1780,59.333333333333336,18,0,0.03124936670064926,0.0,0,0,0,16.800880432128906
1781,59.36666666666667,24,0,0.07046830654144287,0.0,0,0,0,16.314983367919922
1782,59.4,34,0,0.008272004313766956,0.0,0,0,0,16.460418701171875
1783,59.43333333333333,24,0,0.03147663548588753,0.0,0,0,0,16.179561614990234
1784,59.46666666666667,18,0,0.010050247423350811,0.0,0,0,0,16.588926315307617
1785,59.5,23,0,0.0060308207757771015,0.0,0,0,0,16.98899269104004
1786,59.53333333333333,24,0,0.02938361093401909,0.0,0,0,0,16.703128814697266
1787,59.56666666666667,27,0,0.08480663597583771,0.0,0,0,0,15.957117080688477
1788,59.6,28,0,0.06036914139986038,0.0,0,0,0,16.50238037109375
1789,59.63333333333333,30,0,0.027848275378346443,0.0,0,0,0,16.08133316040039
1790,59.666666666666664,33,0,0.04998517781496048,0.0,0,0,0,16.81351661682129
1791,59.7,38,0,0.037806227803230286,0.0,0,0,0,17.17853546142578
1792,59.733333333333334,35,0,0.012066550552845001,0.0,0,0,0,16.63041114807129
1793,59.766666666666666,37,0,0.011926934123039246,0.0,0,0,0,16.469240188598633
1794,59.8,31,0,0.012034413404762745,0.0,0,0,0,16.995906829833984
1795,59.833333333333336,24,0,0.011628126725554466,0.0,0,0,0,15.976190567016602
1796,59.86666666666667,20,0,0.01068066991865635,0.0,0,0,0,15.531778335571289
1797,59.9,19,0,0.024567337706685066,0.0,0,0,0,16.146183013916016
1798,59.93333333333333,29,0,0.01022306177765131,0.0,0,0,0,15.801429748535156
1799,59.96666666666667,28,0,0.042128607630729675,0.0,0,0,0,17.181396484375
1800,60.0,20,0,0.007185536902397871,0.0,0,0,0,16.063451766967773
1801,60.03333333333333,20,0,0.007812517695128918,0.0,0,0,0,15.762805938720703
1802,60.06666666666667,21,0,0.011196170002222061,0.0,0,0,0,16.465187072753906
1803,60.1,18,0,0.009547470137476921,0.0,0,0,0,15.503644943237305
1804,60.13333333333333,14,0,0.0375438816845417,0.0,0,0,0,17.109155654907227
1805,60.166666666666664,10,0,0.004162468947470188,0.0,0,0,0,15.855550765991211
1806,60.2,13,0,0.00369603862054646,0.0,0,0,0,16.347408294677734
1807,60.233333333333334,17,0,0.008264039643108845,0.0,0,0,0,15.8233642578125
1808,60.266666666666666,17,0,0.012898926623165607,0.0,0,0,0,16.198158264160156
1809,60.3,7,0,0.004491931293159723,0.0,0,0,0,16.088485717773438
1810,60.333333333333336,12,0,0.008615469560027122,0.0,0,0,0,16.461610794067383
1811,60.36666666666667,4,0,0.03507803753018379,0.0,0,0,0,16.521453857421875
1812,60.4,3,0,0.028073277324438095,0.0,0,0,0,16.46876335144043
1813,60.43333333333333,2,0,0.002883658744394779,0.0,0,0,0,15.930891036987305
1814,60.46666666666667,0,0,0.0,0.0,0,0,0,15.433311462402344
1815,60.5,2,0,0.0014275521971285343,0.0,0,0,0,16.290903091430664
1816,60.53333333333333,2,0,0.002229254925623536,0.0,0,0,0,15.379905700683594
1817,60.56666666666667,6,0,0.2074032574892044,0.0,0,0,0,15.539407730102539
1818,60.6,10,0,0.013776330277323723,0.0,0,0,0,15.932321548461914
1819,60.63333333333333,9,1,0.7508376240730286,0.7508376240730286,1,1,0,19.264698028564453
1820,60.666666666666664,9,1,0.7676154971122742,0.7676154971122742,2,1,0,16.503572463989258
1821,60.7,11,0,0.5672112703323364,0.0,0,0,0,16.106367111206055
1822,60.733333333333334,12,0,0.4875340163707733,0.0,0,0,0,16.96014404296875
1823,60.766666666666666,11,0,0.14501500129699707,0.0,0,0,0,16.242265701293945
1824,60.8,13,0,0.08545558154582977,0.0,0,0,0,15.78664779663086
1825,60.833333333333336,19,0,0.1479572057723999,0.0,0,0,0,16.4947509765625
1826,60.86666666666667,22,0,0.08650435507297516,0.0,0,0,0,15.905618667602539
1827,60.9,16,0,0.02373708412051201,0.0,0,0,0,16.780614852905273
1828,60.93333333333333,22,0,0.01985219679772854,0.0,0,0,0,15.975236892700195
1829,60.96666666666667,17,0,0.02915235050022602,0.0,0,0,0,15.669107437133789
1830,61.0,30,0,0.11615211516618729,0.0,0,0,0,16.081571578979492
1831,61.03333333333333,26,0,0.032824207097291946,0.0,0,0,0,16.908884048461914
1832,61.06666666666667,21,0,0.022754400968551636,0.0,0,0,0,15.744447708129883
1833,61.1,27,0,0.017743835225701332,0.0,0,0,0,15.951156616210938
1834,61.13333333333333,18,0,0.04297810047864914,0.0,0,0,0,15.262126922607422
1835,61.166666666666664,26,0,0.13992206752300262,0.0,0,0,0,16.55721664428711
1836,61.2,7,0,0.05403810739517212,0.0,0,0,0,15.750646591186523
1837,61.233333333333334,4,0,0.10394138842821121,0.0,0,0,0,15.088558197021484
1838,61.266666666666666,6,0,0.02578946389257908,0.0,0,0,0,15.972614288330078
1839,61.3,6,0,0.09771804511547089,0.0,0,0,0,16.36028289794922
1840,61.333333333333336,7,0,0.02885352447628975,0.0,0,0,0,15.992879867553711
1841,61.36666666666667,9,0,0.051365695893764496,0.0,0,0,0,16.129732131958008
1842,61.4,6,0,0.005182991735637188,0.0,0,0,0,15.97738265991211
1843,61.43333333333333,9,0,0.0038252975791692734,0.0,0,0,0,15.455007553100586
1844,61.46666666666667,6,0,0.004393116571009159,0.0,0,0,0,16.682863235473633
1845,61.5,8,0,0.014936389401555061,0.0,0,0,0,16.962528228759766
1846,61.53333333333333,7,0,0.0076870727352797985,0.0,0,0,0,16.26133918762207
1847,61.56666666666667,9,0,0.007477915845811367,0.0,0,0,0,16.741275787353516
1848,61.6,11,0,0.0225529707968235,0.0,0,0,0,16.70527458190918
1849,61.63333333333333,12,0,0.0058457632549107075,0.0,0,0,0,15.419483184814453
1850,61.666666666666664,10,0,0.003717467887327075,0.0,0,0,0,17.179012298583984
1851,61.7,7,0,0.06748352944850922,0.0,0,0,0,15.740394592285156
1852,61.733333333333334,8,0,0.00988816749304533,0.0,0,0,0,16.66712760925293
1853,61.766666666666666,7,0,0.0032649917993694544,0.0,0,0,0,15.750408172607422
1854,61.8,11,0,0.6941996216773987,0.0,0,0,0,15.869379043579102
1855,61.833333333333336,7,0,0.5581400394439697,0.0,0,0,0,16.68548583984375
1856,61.86666666666667,9,1,0.8225920796394348,0.8225920796394348,1,1,0,16.09492301940918
1857,61.9,2,0,0.34760189056396484,0.0,0,0,0,15.46478271484375
1858,61.93333333333333,5,0,0.6250689625740051,0.0,0,0,0,16.75581932067871
1859,61.96666666666667,4,0,0.1983926147222519,0.0,0,0,0,16.56341552734375
1860,62.0,10,0,0.052219457924366,0.0,0,0,0,16.442537307739258
1861,62.03333333333333,13,0,0.27143043279647827,0.0,0,0,0,17.07744598388672
1862,62.06666666666667,10,0,0.610690176486969,0.0,0,0,0,16.92032814025879
1863,62.1,3,0,0.30897098779678345,0.0,0,0,0,17.096757888793945
1864,62.13333333333333,2,0,0.0011039412347599864,0.0,0,0,0,17.431259155273438
1865,62.166666666666664,8,0,0.012089326977729797,0.0,0,0,0,16.045808792114258
1866,62.2,3,0,0.006445314269512892,0.0,0,0,0,16.167640686035156
1867,62.233333333333334,6,0,0.0016124218236654997,0.0,0,0,0,16.814708709716797
1868,62.266666666666666,9,0,0.015483327209949493,0.0,0,0,0,16.212940216064453
1869,62.3,8,0,0.005861974786967039,0.0,0,0,0,16.83950424194336
1870,62.333333333333336,12,0,0.008885704912245274,0.0,0,0,0,15.814542770385742
1871,62.36666666666667,12,0,0.022683223709464073,0.0,0,0,0,15.559673309326172
1872,62.4,12,0,0.03246888145804405,0.0,0,0,0,15.585184097290039
1873,62.43333333333333,20,0,0.03592030331492424,0.0,0,0,0,15.793085098266602
1874,62.46666666666667,25,0,0.017096804454922676,0.0,0,0,0,16.74795150756836
1875,62.5,35,0,0.027505502104759216,0.0,0,0,0,15.849590301513672
1876,62.53333333333333,18,0,0.2058519721031189,0.0,0,0,0,16.17884635925293
1877,62.56666666666667,12,1,0.7088008522987366,0.7088008522987366,1,1,0,16.818523406982422
1878,62.6,11,0,0.5287487506866455,0.0,0,0,0,16.494274139404297
1879,62.63333333333333,2,0,0.0020444472320377827,0.0,0,0,0,16.395092010498047
1880,62.666666666666664,8,1,0.7805030345916748,0.7805030345916748,1,1,0,16.48998260498047
1881,62.7,8,0,0.48101359605789185,0.0,0,0,0,17.69399642944336
1882,62.733333333333334,7,0,0.6115844249725342,0.0,0,0,0,14.974117279052734
1883,62.766666666666666,2,1,0.8381425142288208,0.8381425142288208,1,1,0,15.887022018432617
1884,62.8,6,1,0.8425329923629761,0.8425329923629761,2,1,0,15.229463577270508
1885,62.833333333333336,2,1,0.7990373969078064,0.7990373969078064,3,1,0,16.139745712280273
1886,62.86666666666667,8,0,0.10101957619190216,0.0,0,0,0,16.576528549194336
1887,62.9,8,0,0.4933556616306305,0.0,0,0,0,16.003131866455078
1888,62.93333333333333,7,0,0.5107694864273071,0.0,0,0,0,17.09294319152832
1889,62.96666666666667,5,0,0.01648849993944168,0.0,0,0,0,16.269207000732422
1890,63.0,2,0,0.0046410285867750645,0.0,0,0,0,16.219377517700195
1891,63.03333333333333,7,0,0.06774784624576569,0.0,0,0,0,17.08054542541504
1892,63.06666666666667,10,0,0.04598389193415642,0.0,0,0,0,16.071796417236328
1893,63.1,7,1,0.8010361790657043,0.8010361790657043,1,1,0,16.4492130279541
1894,63.13333333333333,10,1,0.805246889591217,0.805246889591217,2,1,0,16.29924774169922
1895,63.166666666666664,6,1,0.8453390598297119,0.8453390598297119,3,1,0,16.652345657348633
1896,63.2,7,0,0.6958376169204712,0.0,0,0,0,16.79205894470215
1897,63.233333333333334,5,1,0.8285986185073853,0.8285986185073853,1,1,0,17.487049102783203
1898,63.266666666666666,2,1,0.7299553751945496,0.7299553751945496,2,1,0,16.367197036743164
1899,63.3,4,0,0.32502031326293945,0.0,0,0,0,16.490459442138672
1900,63.333333333333336,5,0,0.5961225628852844,0.0,0,0,0,16.202926635742188
1901,63.36666666666667,4,1,0.761137843132019,0.761137843132019,1,1,0,16.874313354492188
1902,63.4,11,1,0.8409872651100159,0.8409872651100159,2,1,0,15.722990036010742
1903,63.43333333333333,10,1,0.8418334722518921,0.8418334722518921,3,1,0,36.61632537841797
1904,63.46666666666667,9,1,0.8410533666610718,0.8410533666610718,4,1,0,16.730308532714844
1905,63.5,19,1,0.8542081713676453,0.8542081713676453,5,1,0,15.266656875610352
1906,63.53333333333333,16,1,0.8471570014953613,0.8471570014953613,6,1,0,17.004728317260742
1907,63.56666666666667,4,1,0.8670151829719543,0.8670151829719543,7,1,0,15.718460083007812
1908,63.6,1,1,0.8676263689994812,0.8676263689994812,8,1,0,16.564369201660156
1909,63.63333333333333,3,1,0.8601099848747253,0.8601099848747253,9,1,0,17.011165618896484
1910,63.666666666666664,9,1,0.8493947982788086,0.8493947982788086,10,1,0,15.453815460205078
1911,63.7,9,1,0.866182267665863,0.866182267665863,11,1,0,16.59679412841797
1912,63.733333333333334,8,1,0.8577055335044861,0.8577055335044861,12,1,0,16.131162643432617
1913,63.766666666666666,10,1,0.8493613600730896,0.8493613600730896,13,1,0,16.6471004486084
1914,63.8,20,1,0.76913982629776,0.76913982629776,14,1,0,16.037464141845703
1915,63.833333333333336,21,1,0.7658783793449402,0.7658783793449402,15,1,0,15.632867813110352
1916,63.86666666666667,12,2,0.8234575390815735,0.8234575390815735,16,1,0,17.061948776245117
1917,63.9,8,1,0.7936205863952637,0.7936205863952637,17,1,0,15.679121017456055
1918,63.93333333333333,9,1,0.8358699083328247,0.8358699083328247,18,1,0,16.300439834594727
1919,63.96666666666667,9,1,0.792843222618103,0.792843222618103,19,1,0,16.382694244384766
1920,64.0,5,1,0.8335766792297363,0.8335766792297363,20,1,0,16.3266658782959
1921,64.03333333333333,6,0,0.3876226246356964,0.0,0,0,0,17.84348487854004
1922,64.06666666666666,1,1,0.7611200213432312,0.7611200213432312,1,1,0,16.530275344848633
1923,64.1,12,1,0.7261216640472412,0.7261216640472412,2,1,0,15.592098236083984
1924,64.13333333333334,5,0,0.6917465329170227,0.0,0,0,0,15.980720520019531
1925,64.16666666666667,4,1,0.7654012441635132,0.7654012441635132,1,1,0,15.562772750854492
1926,64.2,4,1,0.8725912570953369,0.8725912570953369,2,1,0,16.743898391723633
1927,64.23333333333333,6,1,0.8605676889419556,0.8605676889419556,3,1,0,15.187740325927734
1928,64.26666666666667,6,1,0.7255494594573975,0.7255494594573975,4,1,0,16.27206802368164
1929,64.3,1,1,0.8301240801811218,0.8301240801811218,5,1,0,15.750408172607422
1930,64.33333333333333,5,0,0.09815315902233124,0.0,0,0,0,16.628265380859375
1931,64.36666666666666,5,0,0.003960464149713516,0.0,0,0,0,15.649795532226562
1932,64.4,5,0,0.0036106023471802473,0.0,0,0,0,15.875816345214844
1933,64.43333333333334,6,0,0.00508405826985836,0.0,0,0,0,16.798019409179688
1934,64.46666666666667,5,0,0.003846671199426055,0.0,0,0,0,16.57271385192871
1935,64.5,10,0,0.1471877098083496,0.0,0,0,0,15.757083892822266
1936,64.53333333333333,15,0,0.610942542552948,0.0,0,0,0,16.519784927368164
1937,64.56666666666666,11,0,0.39783239364624023,0.0,0,0,0,15.729904174804688
1938,64.6,5,0,0.6092277765274048,0.0,0,0,0,16.299724578857422
1939,64.63333333333334,17,0,0.02466658130288124,0.0,0,0,0,15.633583068847656
1940,64.66666666666667,16,0,0.466356486082077,0.0,0,0,0,16.39723777770996
1941,64.7,9,0,0.002062529558315873,0.0,0,0,0,16.644001007080078
1942,64.73333333333333,5,0,0.1524033099412918,0.0,0,0,0,15.905380249023438
1943,64.76666666666667,7,0,0.009203550405800343,0.0,0,0,0,15.978336334228516
1944,64.8,5,0,0.015590195544064045,0.0,0,0,0,16.640901565551758
1945,64.83333333333333,8,0,0.009185440838336945,0.0,0,0,0,16.39533042907715
1946,64.86666666666666,18,0,0.006308859214186668,0.0,0,0,0,16.290664672851562
1947,64.9,15,0,0.009020603261888027,0.0,0,0,0,16.230106353759766
1948,64.93333333333334,14,0,0.005168272648006678,0.0,0,0,0,15.162467956542969
1949,64.96666666666667,15,0,0.004816248081624508,0.0,0,0,0,16.53599739074707
1950,65.0,11,0,0.0038604538422077894,0.0,0,0,0,15.798807144165039
1951,65.03333333333333,9,0,0.0038853881414979696,0.0,0,0,0,16.403675079345703
1952,65.06666666666666,10,0,0.00476449728012085,0.0,0,0,0,16.34502410888672
1953,65.1,9,0,0.006239597219973803,0.0,0,0,0,16.695499420166016
1954,65.13333333333334,13,0,0.014182029291987419,0.0,0,0,0,16.948461532592773
1955,65.16666666666667,13,0,0.03302907198667526,0.0,0,0,0,16.406536102294922
1956,65.2,16,0,0.0756450816988945,0.0,0,0,0,16.222715377807617
1957,65.23333333333333,16,0,0.11539663374423981,0.0,0,0,0,16.936302185058594
1958,65.26666666666667,9,0,0.03420037776231766,0.0,0,0,0,16.546249389648438
1959,65.3,11,0,0.04101981595158577,0.0,0,0,0,15.856027603149414
1960,65.33333333333333,18,0,0.22620248794555664,0.0,0,0,0,16.76344871520996
1961,65.36666666666666,12,0,0.03803177922964096,0.0,0,0,0,15.83552360534668
1962,65.4,18,0,0.034481145441532135,0.0,0,0,0,15.991926193237305
1963,65.43333333333334,11,0,0.06520237028598785,0.0,0,0,0,16.919612884521484
1964,65.46666666666667,14,0,0.050559476017951965,0.0,0,0,0,15.508413314819336
1965,65.5,21,0,0.17429372668266296,0.0,0,0,0,16.471147537231445
1966,65.53333333333333,14,0,0.12268929928541183,0.0,0,0,0,15.375614166259766
1967,65.56666666666666,14,0,0.10287681967020035,0.0,0,0,0,16.4339542388916
1968,65.6,15,0,0.12020710855722427,0.0,0,0,0,16.317129135131836
1969,65.63333333333334,13,0,0.056814055889844894,0.0,0,0,0,15.095710754394531
1970,65.66666666666667,8,0,0.18598473072052002,0.0,0,0,0,16.82758331298828
1971,65.7,6,0,0.055189814418554306,0.0,0,0,0,15.62809944152832
1972,65.73333333333333,5,0,0.19179704785346985,0.0,0,0,0,15.860795974731445
1973,65.76666666666667,5,0,0.3275027573108673,0.0,0,0,0,16.927242279052734
1974,65.8,6,0,0.04892081394791603,0.0,0,0,0,16.449928283691406
1975,65.83333333333333,6,0,0.030385160818696022,0.0,0,0,0,16.68834686279297
1976,65.86666666666666,3,0,0.0037769866175949574,0.0,0,0,0,17.59815216064453
1977,65.9,9,0,0.0036906639579683542,0.0,0,0,0,16.402721405029297
1978,65.93333333333334,8,0,0.025155045092105865,0.0,0,0,0,15.984773635864258
1979,65.96666666666667,7,0,0.009751236997544765,0.0,0,0,0,15.230417251586914
1980,66.0,8,0,0.0035272373352199793,0.0,0,0,0,15.818595886230469
1981,66.03333333333333,1,0,0.001289274892769754,0.0,0,0,0,16.288042068481445
1982,66.06666666666666,5,0,0.0025802094023674726,0.0,0,0,0,16.526222229003906
1983,66.1,6,0,0.004333566874265671,0.0,0,0,0,15.910625457763672
1984,66.13333333333334,4,0,0.0074676694348454475,0.0,0,0,0,16.496896743774414
1985,66.16666666666667,5,0,0.0018982883775606751,0.0,0,0,0,16.139745712280273
1986,66.2,7,0,0.016644852235913277,0.0,0,0,0,16.422033309936523
1987,66.23333333333333,5,0,0.028611212968826294,0.0,0,0,0,16.35885238647461
1988,66.26666666666667,4,0,0.004754651803523302,0.0,0,0,0,16.71910285949707
1989,66.3,5,0,0.0072844307869672775,0.0,0,0,0,15.663862228393555
1990,66.33333333333333,8,0,0.008064783178269863,0.0,0,0,0,15.725851058959961
1991,66.36666666666666,9,0,0.017242277041077614,0.0,0,0,0,15.90275764465332
1992,66.4,6,0,0.003339653369039297,0.0,0,0,0,16.406536102294922
1993,66.43333333333334,2,0,0.011080977506935596,0.0,0,0,0,15.910625457763672
1994,66.46666666666667,1,0,0.004315902944654226,0.0,0,0,0,15.214681625366211
1995,66.5,4,0,0.23411206901073456,0.0,0,0,0,15.033721923828125
1996,66.53333333333333,9,0,0.04235641658306122,0.0,0,0,0,16.837358474731445
1997,66.56666666666666,4,0,0.088453009724617,0.0,0,0,0,16.030311584472656
1998,66.6,5,0,0.10990512371063232,0.0,0,0,0,16.465425491333008
1999,66.63333333333334,5,0,0.18528614938259125,0.0,0,0,0,16.756534576416016
2000,66.66666666666667,2,0,0.19750280678272247,0.0,0,0,0,15.818357467651367
2001,66.7,5,0,0.04035903885960579,0.0,0,0,0,15.966415405273438
2002,66.73333333333333,6,0,0.05974149331450462,0.0,0,0,0,16.287565231323242
2003,66.76666666666667,3,0,0.046033356338739395,0.0,0,0,0,16.558170318603516
2004,66.8,5,0,0.1476748138666153,0.0,0,0,0,15.915155410766602
2005,66.83333333333333,4,0,0.10607504099607468,0.0,0,0,0,16.025781631469727
2006,66.86666666666666,5,0,0.08275122195482254,0.0,0,0,0,15.382528305053711
2007,66.9,6,0,0.04537922888994217,0.0,0,0,0,16.63970947265625
2008,66.93333333333334,2,0,0.019494783133268356,0.0,0,0,0,15.891790390014648
2009,66.96666666666667,6,0,0.010764644481241703,0.0,0,0,0,15.498161315917969
2010,67.0,5,0,0.02194186858832836,0.0,0,0,0,15.972137451171875
2011,67.03333333333333,2,0,0.006238329224288464,0.0,0,0,0,15.736103057861328
2012,67.06666666666666,6,0,0.0427013635635376,0.0,0,0,0,18.95618438720703
2013,67.1,5,0,0.015981655567884445,0.0,0,0,0,15.725851058959961
2014,67.13333333333334,8,0,0.020363593474030495,0.0,0,0,0,17.073869705200195
2015,67.16666666666667,9,0,0.07867970317602158,0.0,0,0,0,16.590356826782227
2016,67.2,6,0,0.0884488970041275,0.0,0,0,0,15.887737274169922
2017,67.23333333333333,4,0,0.006240217946469784,0.0,0,0,0,16.16978645324707
2018,67.26666666666667,3,0,0.0030235182493925095,0.0,0,0,0,17.38429069519043
2019,67.3,0,0,0.0,0.0,0,0,0,15.438079833984375
2020,67.33333333333333,2,0,0.013667707331478596,0.0,0,0,0,16.14093780517578
2021,67.36666666666666,1,0,0.0012043362949043512,0.0,0,0,0,16.63661003112793
2022,67.4,2,0,0.0016129116993397474,0.0,0,0,0,16.379833221435547
2023,67.43333333333334,1,0,0.0012187724933028221,0.0,0,0,0,15.745401382446289
2024,67.46666666666667,0,0,0.0,0.0,0,0,0,16.287803649902344
2025,67.5,1,0,0.0010749957291409373,0.0,0,0,0,16.810894012451172
2026,67.53333333333333,2,0,0.0035137233790010214,0.0,0,0,0,16.847848892211914
2027,67.56666666666666,5,0,0.07377859950065613,0.0,0,0,0,22.200822830200195
2028,67.6,2,0,0.010761024430394173,0.0,0,0,0,23.344755172729492
2029,67.63333333333334,1,0,0.095746710896492,0.0,0,0,0,19.819259643554688
2030,67.66666666666667,4,0,0.002176949754357338,0.0,0,0,0,19.639968872070312
2031,67.7,2,0,0.00416541937738657,0.0,0,0,0,20.305871963500977
2032,67.73333333333333,1,0,0.0016005216166377068,0.0,0,0,0,18.148422241210938
2033,67.76666666666667,1,0,0.0010777597781270742,0.0,0,0,0,20.23601531982422
2034,67.8,3,0,0.01594456471502781,0.0,0,0,0,19.072294235229492
2035,67.83333333333333,1,0,0.006169609259814024,0.0,0,0,0,18.750667572021484
2036,67.86666666666666,1,0,0.002767007565125823,0.0,0,0,0,18.02992820739746
2037,67.9,3,0,0.20383968949317932,0.0,0,0,0,19.150733947753906
2038,67.93333333333334,2,0,0.3051377236843109,0.0,0,0,0,18.456459045410156
2039,67.96666666666667,0,0,0.0,0.0,0,0,0,17.226219177246094
2040,68.0,0,0,0.0,0.0,0,0,0,17.298221588134766
2041,68.03333333333333,2,0,0.0018299694638699293,0.0,0,0,0,19.89269256591797
2042,68.06666666666666,2,0,0.0024037251714617014,0.0,0,0,0,19.512653350830078
2043,68.1,4,0,0.00797794945538044,0.0,0,0,0,22.134780883789062
2044,68.13333333333334,5,0,0.01305487472563982,0.0,0,0,0,19.440889358520508
2045,68.16666666666667,3,0,0.0048813666217029095,0.0,0,0,0,19.3326473236084
2046,68.2,0,0,0.0,0.0,0,0,0,18.887042999267578
2047,68.23333333333333,0,0,0.0,0.0,0,0,0,18.925905227661133
2048,68.26666666666667,1,0,0.0013593515614047647,0.0,0,0,0,18.774986267089844
2049,68.3,1,0,0.004113506525754929,0.0,0,0,0,19.39249038696289
2050,68.33333333333333,0,0,0.0,0.0,0,0,0,18.253803253173828
2051,68.36666666666666,2,0,0.002425041049718857,0.0,0,0,0,18.677711486816406
2052,68.4,2,0,0.0028130875434726477,0.0,0,0,0,21.413326263427734
2053,68.43333333333334,1,0,0.0010584379779174924,0.0,0,0,0,18.282413482666016
2054,68.46666666666667,0,0,0.0,0.0,0,0,0,17.32635498046875
2055,68.5,0,0,0.0,0.0,0,0,0,16.051292419433594
2056,68.53333333333333,2,0,0.0016522336518391967,0.0,0,0,0,20.277976989746094
2057,68.56666666666666,2,0,0.004882096778601408,0.0,0,0,0,18.059492111206055
2058,68.6,2,0,0.002385575557127595,0.0,0,0,0,19.98424530029297
2059,68.63333333333334,2,0,0.0024225597735494375,0.0,0,0,0,17.52328872680664
2060,68.66666666666667,2,0,0.006091057788580656,0.0,0,0,0,20.326852798461914
2061,68.7,1,0,0.0011060122633352876,0.0,0,0,0,18.778085708618164
2062,68.73333333333333,1,0,0.00143341813236475,0.0,0,0,0,19.678592681884766
2063,68.76666666666667,3,0,0.04320474714040756,0.0,0,0,0,18.560171127319336
2064,68.8,2,0,0.010975974611938,0.0,0,0,0,18.4481143951416
2065,68.83333333333333,3,0,0.0012389406329020858,0.0,0,0,0,17.45319366455078
2066,68.86666666666666,3,0,0.0060392701998353004,0.0,0,0,0,19.03247833251953
2067,68.9,3,0,0.004991575144231319,0.0,0,0,0,20.760536193847656
2068,68.93333333333334,1,0,0.001542224083095789,0.0,0,0,0,21.203041076660156
2069,68.96666666666667,2,0,0.1939292997121811,0.0,0,0,0,18.769502639770508
2070,69.0,3,0,0.36611509323120117,0.0,0,0,0,18.24641227722168
2071,69.03333333333333,3,0,0.3052760660648346,0.0,0,0,0,21.243810653686523
2072,69.06666666666666,2,0,0.136984184384346,0.0,0,0,0,17.679691314697266
2073,69.1,3,0,0.3073975145816803,0.0,0,0,0,20.12014389038086
2074,69.13333333333334,5,0,0.20887069404125214,0.0,0,0,0,17.656564712524414
2075,69.16666666666667,3,0,0.03671608492732048,0.0,0,0,0,19.735097885131836
2076,69.2,3,0,0.01831037551164627,0.0,0,0,0,22.95684814453125
2077,69.23333333333333,5,0,0.1728641241788864,0.0,0,0,0,18.901348114013672
2078,69.26666666666667,6,0,0.2294018268585205,0.0,0,0,0,19.022703170776367
2079,69.3,4,0,0.002138606971129775,0.0,0,0,0,17.566680908203125
2080,69.33333333333333,7,0,0.015367360785603523,0.0,0,0,0,17.91238784790039
2081,69.36666666666666,4,0,0.018444914370775223,0.0,0,0,0,18.416643142700195
2082,69.4,5,0,0.023714568465948105,0.0,0,0,0,17.511367797851562
2083,69.43333333333334,5,0,0.049859918653964996,0.0,0,0,0,17.735004425048828
2084,69.46666666666667,4,0,0.03496119752526283,0.0,0,0,0,18.393516540527344
2085,69.5,5,0,0.014254583977162838,0.0,0,0,0,17.894268035888672
2086,69.53333333333333,5,0,0.008138985373079777,0.0,0,0,0,19.86217498779297
2087,69.56666666666666,7,0,0.0041235098615288734,0.0,0,0,0,19.6077823638916
2088,69.6,8,0,0.3102017641067505,0.0,0,0,0,20.203113555908203
2089,69.63333333333334,10,0,0.3160691261291504,0.0,0,0,0,34.10768508911133
2090,69.66666666666667,9,0,0.32600975036621094,0.0,0,0,0,21.27838134765625
2091,69.7,6,0,0.27239346504211426,0.0,0,0,0,18.335819244384766
2092,69.73333333333333,7,0,0.23853245377540588,0.0,0,0,0,19.50240135192871
2093,69.76666666666667,6,0,0.03960828483104706,0.0,0,0,0,19.77705955505371
2094,69.8,7,0,0.029502471908926964,0.0,0,0,0,19.02294158935547
2095,69.83333333333333,7,0,0.05489024147391319,0.0,0,0,0,19.919395446777344
2096,69.86666666666666,6,0,0.12156058102846146,0.0,0,0,0,19.586563110351562
2097,69.9,7,0,0.08004868775606155,0.0,0,0,0,18.6922550201416
