rule_name,frame_idx,t_sec,detected,hit_count,triggered,best_conf,best_area_ratio,n_boxes,max_conf_any,mean_conf
R7_conf0.85_hits5_area0.01_cd3,1760,58.666666666666664,0,0,0,0.0,0.0,27,0.03127181529998779,0.004155993759114709
R7_conf0.85_hits5_area0.01_cd3,1761,58.7,0,0,0,0.0,0.0,18,0.17897018790245056,0.013821046553655632
R7_conf0.85_hits5_area0.01_cd3,1762,58.733333333333334,0,0,0,0.0,0.0,20,0.15280739963054657,0.011422799166757614
R7_conf0.85_hits5_area0.01_cd3,1763,58.766666666666666,0,0,0,0.0,0.0,12,0.22428198158740997,0.0216051228538466
R7_conf0.85_hits5_area0.01_cd3,1764,58.8,0,0,0,0.0,0.0,13,0.31464263796806335,0.028111686383803878
R7_conf0.85_hits5_area0.01_cd3,1765,58.833333333333336,0,0,0,0.0,0.0,20,0.21799848973751068,0.014039114344632253
R7_conf0.85_hits5_area0.01_cd3,1766,58.86666666666667,0,0,0,0.0,0.0,23,0.0847947895526886,0.005920066650066039
R7_conf0.85_hits5_area0.01_cd3,1767,58.9,0,0,0,0.0,0.0,20,0.020658763125538826,0.004007491160882637
R7_conf0.85_hits5_area0.01_cd3,1768,58.93333333333333,0,0,0,0.0,0.0,17,0.18585985898971558,0.013162790763411014
R7_conf0.85_hits5_area0.01_cd3,1769,58.96666666666667,0,0,0,0.0,0.0,12,0.050509437918663025,0.010633255791617557
R7_conf0.85_hits5_area0.01_cd3,1770,59.0,0,0,0,0.0,0.0,17,0.0158558189868927,0.004339411923223559
R7_conf0.85_hits5_area0.01_cd3,1771,59.03333333333333,0,0,0,0.0,0.0,19,0.01642569713294506,0.002826123816990539
R7_conf0.85_hits5_area0.01_cd3,1772,59.06666666666667,0,0,0,0.0,0.0,8,0.005079995840787888,0.0026130484766326845
R7_conf0.85_hits5_area0.01_cd3,1773,59.1,0,0,0,0.0,0.0,16,0.019412893801927567,0.004676311866205651
R7_conf0.85_hits5_area0.01_cd3,1774,59.13333333333333,0,0,0,0.0,0.0,10,0.03067648410797119,0.004893021017778665
R7_conf0.85_hits5_area0.01_cd3,1775,59.166666666666664,0,0,0,0.0,0.0,14,0.10903768241405487,0.011328171023965947
R7_conf0.85_hits5_area0.01_cd3,1776,59.2,0,0,0,0.0,0.0,13,0.010211078450083733,0.003303491958202078
R7_conf0.85_hits5_area0.01_cd3,1777,59.233333333333334,0,0,0,0.0,0.0,7,0.0028635074850171804,0.0018551655479573778
R7_conf0.85_hits5_area0.01_cd3,1778,59.266666666666666,0,0,0,0.0,0.0,15,0.19301944971084595,0.019824388871590295
R7_conf0.85_hits5_area0.01_cd3,1779,59.3,0,0,0,0.0,0.0,6,0.0359792597591877,0.00967213127296418
R7_conf0.85_hits5_area0.01_cd3,1780,59.333333333333336,0,0,0,0.0,0.0,18,0.03124936670064926,0.005560798699864083
R7_conf0.85_hits5_area0.01_cd3,1781,59.36666666666667,0,0,0,0.0,0.0,24,0.07046830654144287,0.00919368164613843
R7_conf0.85_hits5_area0.01_cd3,1782,59.4,0,0,0,0.0,0.0,34,0.008272004313766956,0.002934109700350639
R7_conf0.85_hits5_area0.01_cd3,1783,59.43333333333333,0,0,0,0.0,0.0,24,0.03147663548588753,0.0037182071052181223
R7_conf0.85_hits5_area0.01_cd3,1784,59.46666666666667,0,0,0,0.0,0.0,18,0.010050247423350811,0.003098396364495986
R7_conf0.85_hits5_area0.01_cd3,1785,59.5,0,0,0,0.0,0.0,23,0.0060308207757771015,0.0021928807356111383
R7_conf0.85_hits5_area0.01_cd3,1786,59.53333333333333,0,0,0,0.0,0.0,24,0.02938361093401909,0.0040606279314185185
R7_conf0.85_hits5_area0.01_cd3,1787,59.56666666666667,0,0,0,0.0,0.0,27,0.08480663597583771,0.007143883569235051
R7_conf0.85_hits5_area0.01_cd3,1788,59.6,0,0,0,0.0,0.0,28,0.06036914139986038,0.0055837645029116955
R7_conf0.85_hits5_area0.01_cd3,1789,59.63333333333333,0,0,0,0.0,0.0,30,0.027848275378346443,0.005055801450119664
R7_conf0.85_hits5_area0.01_cd3,1790,59.666666666666664,0,0,0,0.0,0.0,33,0.04998517781496048,0.007163734993699825
R7_conf0.85_hits5_area0.01_cd3,1791,59.7,0,0,0,0.0,0.0,38,0.037806227803230286,0.00611911358091196
R7_conf0.85_hits5_area0.01_cd3,1792,59.733333333333334,0,0,0,0.0,0.0,35,0.012066550552845001,0.003666491244387414
R7_conf0.85_hits5_area0.01_cd3,1793,59.766666666666666,0,0,0,0.0,0.0,37,0.011926934123039246,0.0033699406650722834
R7_conf0.85_hits5_area0.01_cd3,1794,59.8,0,0,0,0.0,0.0,31,0.012034413404762745,0.003605262778188673
R7_conf0.85_hits5_area0.01_cd3,1795,59.833333333333336,0,0,0,0.0,0.0,24,0.011628126725554466,0.0033003752323566005
R7_conf0.85_hits5_area0.01_cd3,1796,59.86666666666667,0,0,0,0.0,0.0,20,0.01068066991865635,0.0033990084542892874
R7_conf0.85_hits5_area0.01_cd3,1797,59.9,0,0,0,0.0,0.0,19,0.024567337706685066,0.008495489435613547
R7_conf0.85_hits5_area0.01_cd3,1798,59.93333333333333,0,0,0,0.0,0.0,29,0.01022306177765131,0.0029247862744498357
R7_conf0.85_hits5_area0.01_cd3,1799,59.96666666666667,0,0,0,0.0,0.0,28,0.042128607630729675,0.007194355978364391
R7_conf0.85_hits5_area0.01_cd3,1800,60.0,0,0,0,0.0,0.0,20,0.007185536902397871,0.0030120860843453555
R7_conf0.85_hits5_area0.01_cd3,1801,60.03333333333333,0,0,0,0.0,0.0,20,0.007812517695128918,0.0029569157166406514
R7_conf0.85_hits5_area0.01_cd3,1802,60.06666666666667,0,0,0,0.0,0.0,21,0.011196170002222061,0.0034428561893513517
R7_conf0.85_hits5_area0.01_cd3,1803,60.1,0,0,0,0.0,0.0,18,0.009547470137476921,0.003131391603447911
R7_conf0.85_hits5_area0.01_cd3,1804,60.13333333333333,0,0,0,0.0,0.0,14,0.0375438816845417,0.004902976706424462
R7_conf0.85_hits5_area0.01_cd3,1805,60.166666666666664,0,0,0,0.0,0.0,10,0.004162468947470188,0.001882806420326233
R7_conf0.85_hits5_area0.01_cd3,1806,60.2,0,0,0,0.0,0.0,13,0.00369603862054646,0.0022225592088384125
R7_conf0.85_hits5_area0.01_cd3,1807,60.233333333333334,0,0,0,0.0,0.0,17,0.008264039643108845,0.00485922783777556
R7_conf0.85_hits5_area0.01_cd3,1808,60.266666666666666,0,0,0,0.0,0.0,17,0.012898926623165607,0.0046488989747184165
R7_conf0.85_hits5_area0.01_cd3,1809,60.3,0,0,0,0.0,0.0,7,0.004491931293159723,0.002231220465286502
R7_conf0.85_hits5_area0.01_cd3,1810,60.333333333333336,0,0,0,0.0,0.0,12,0.008615469560027122,0.0033692295934694507
R7_conf0.85_hits5_area0.01_cd3,1811,60.36666666666667,0,0,0,0.0,0.0,4,0.03507803753018379,0.010139241319848225
R7_conf0.85_hits5_area0.01_cd3,1812,60.4,0,0,0,0.0,0.0,3,0.028073277324438095,0.010868437161358694
R7_conf0.85_hits5_area0.01_cd3,1813,60.43333333333333,0,0,0,0.0,0.0,2,0.002883658744394779,0.002188745711464435
R7_conf0.85_hits5_area0.01_cd3,1814,60.46666666666667,0,0,0,0.0,0.0,0,0.0,0.0
R7_conf0.85_hits5_area0.01_cd3,1815,60.5,0,0,0,0.0,0.0,2,0.0014275521971285343,0.0012726807035505772
R7_conf0.85_hits5_area0.01_cd3,1816,60.53333333333333,0,0,0,0.0,0.0,2,0.002229254925623536,0.0020629664650186896
R7_conf0.85_hits5_area0.01_cd3,1817,60.56666666666667,0,0,0,0.0,0.0,6,0.2074032574892044,0.04710431794713562
R7_conf0.85_hits5_area0.01_cd3,1818,60.6,0,0,0,0.0,0.0,10,0.013776330277323723,0.0035833826754242183
R7_conf0.85_hits5_area0.01_cd3,1819,60.63333333333333,0,0,0,0.0,0.0,9,0.7508376240730286,0.10936037441974299
R7_conf0.85_hits5_area0.01_cd3,1820,60.666666666666664,0,0,0,0.0,0.0,9,0.7676154971122742,0.10972058554438667
R7_conf0.85_hits5_area0.01_cd3,1821,60.7,0,0,0,0.0,0.0,11,0.5672112703323364,0.057073802814226256
R7_conf0.85_hits5_area0.01_cd3,1822,60.733333333333334,0,0,0,0.0,0.0,12,0.4875340163707733,0.05150335950505299
R7_conf0.85_hits5_area0.01_cd3,1823,60.766666666666666,0,0,0,0.0,0.0,11,0.14501500129699707,0.03664705380585722
R7_conf0.85_hits5_area0.01_cd3,1824,60.8,0,0,0,0.0,0.0,13,0.08545558154582977,0.01876337147461107
R7_conf0.85_hits5_area0.01_cd3,1825,60.833333333333336,0,0,0,0.0,0.0,19,0.1479572057723999,0.012668144454150215
R7_conf0.85_hits5_area0.01_cd3,1826,60.86666666666667,0,0,0,0.0,0.0,22,0.08650435507297516,0.00837955730226399
R7_conf0.85_hits5_area0.01_cd3,1827,60.9,0,0,0,0.0,0.0,16,0.02373708412051201,0.005713975078833755
R7_conf0.85_hits5_area0.01_cd3,1828,60.93333333333333,0,0,0,0.0,0.0,22,0.01985219679772854,0.003980096016841178
R7_conf0.85_hits5_area0.01_cd3,1829,60.96666666666667,0,0,0,0.0,0.0,17,0.02915235050022602,0.00503185680410003
R7_conf0.85_hits5_area0.01_cd3,1830,61.0,0,0,0,0.0,0.0,30,0.11615211516618729,0.007049289089627564
R7_conf0.85_hits5_area0.01_cd3,1831,61.03333333333333,0,0,0,0.0,0.0,26,0.032824207097291946,0.004787445462380464
R7_conf0.85_hits5_area0.01_cd3,1832,61.06666666666667,0,0,0,0.0,0.0,21,0.022754400968551636,0.004597728733815963
R7_conf0.85_hits5_area0.01_cd3,1833,61.1,0,0,0,0.0,0.0,27,0.017743835225701332,0.004498729340007735
R7_conf0.85_hits5_area0.01_cd3,1834,61.13333333333333,0,0,0,0.0,0.0,18,0.04297810047864914,0.004287772081119733
R7_conf0.85_hits5_area0.01_cd3,1835,61.166666666666664,0,0,0,0.0,0.0,26,0.13992206752300262,0.007987173614450373
R7_conf0.85_hits5_area0.01_cd3,1836,61.2,0,0,0,0.0,0.0,7,0.05403810739517212,0.00900965865834483
R7_conf0.85_hits5_area0.01_cd3,1837,61.233333333333334,0,0,0,0.0,0.0,4,0.10394138842821121,0.028157387860119343
R7_conf0.85_hits5_area0.01_cd3,1838,61.266666666666666,0,0,0,0.0,0.0,6,0.02578946389257908,0.007171040691900998
R7_conf0.85_hits5_area0.01_cd3,1839,61.3,0,0,0,0.0,0.0,6,0.09771804511547089,0.01725324522703886
R7_conf0.85_hits5_area0.01_cd3,1840,61.333333333333336,0,0,0,0.0,0.0,7,0.02885352447628975,0.005296172590793243
R7_conf0.85_hits5_area0.01_cd3,1841,61.36666666666667,0,0,0,0.0,0.0,9,0.051365695893764496,0.0074072709151854115
R7_conf0.85_hits5_area0.01_cd3,1842,61.4,0,0,0,0.0,0.0,6,0.005182991735637188,0.0025857560879861317
R7_conf0.85_hits5_area0.01_cd3,1843,61.43333333333333,0,0,0,0.0,0.0,9,0.0038252975791692734,0.002186707828918265
R7_conf0.85_hits5_area0.01_cd3,1844,61.46666666666667,0,0,0,0.0,0.0,6,0.004393116571009159,0.0020058973071475825
R7_conf0.85_hits5_area0.01_cd3,1845,61.5,0,0,0,0.0,0.0,8,0.014936389401555061,0.0040167238330468535
R7_conf0.85_hits5_area0.01_cd3,1846,61.53333333333333,0,0,0,0.0,0.0,7,0.0076870727352797985,0.0027534853267882553
R7_conf0.85_hits5_area0.01_cd3,1847,61.56666666666667,0,0,0,0.0,0.0,9,0.007477915845811367,0.0033868501971786222
R7_conf0.85_hits5_area0.01_cd3,1848,61.6,0,0,0,0.0,0.0,11,0.0225529707968235,0.004088786091994156
R7_conf0.85_hits5_area0.01_cd3,1849,61.63333333333333,0,0,0,0.0,0.0,12,0.0058457632549107075,0.0023380451214810214
R7_conf0.85_hits5_area0.01_cd3,1850,61.666666666666664,0,0,0,0.0,0.0,10,0.003717467887327075,0.0020183227374218405
R7_conf0.85_hits5_area0.01_cd3,1851,61.7,0,0,0,0.0,0.0,7,0.06748352944850922,0.013089096007336463
R7_conf0.85_hits5_area0.01_cd3,1852,61.733333333333334,0,0,0,0.0,0.0,8,0.00988816749304533,0.0035756206489168108
R7_conf0.85_hits5_area0.01_cd3,1853,61.766666666666666,0,0,0,0.0,0.0,7,0.0032649917993694544,0.0019278685795143247
R7_conf0.85_hits5_area0.01_cd3,1854,61.8,0,0,0,0.0,0.0,11,0.6941996216773987,0.0739892210430381
R7_conf0.85_hits5_area0.01_cd3,1855,61.833333333333336,0,0,0,0.0,0.0,7,0.5581400394439697,0.11752711110083121
R7_conf0.85_hits5_area0.01_cd3,1856,61.86666666666667,0,0,0,0.0,0.0,9,0.8225920796394348,0.09517727523214287
R7_conf0.85_hits5_area0.01_cd3,1857,61.9,0,0,0,0.0,0.0,2,0.34760189056396484,0.17570301983505487
R7_conf0.85_hits5_area0.01_cd3,1858,61.93333333333333,0,0,0,0.0,0.0,5,0.6250689625740051,0.24000492927152664
R7_conf0.85_hits5_area0.01_cd3,1859,61.96666666666667,0,0,0,0.0,0.0,4,0.1983926147222519,0.09105967541108839
R7_conf0.85_hits5_area0.01_cd3,1860,62.0,0,0,0,0.0,0.0,10,0.052219457924366,0.01101722571766004
R7_conf0.85_hits5_area0.01_cd3,1861,62.03333333333333,0,0,0,0.0,0.0,13,0.27143043279647827,0.023898444872779343
R7_conf0.85_hits5_area0.01_cd3,1862,62.06666666666667,0,0,0,0.0,0.0,10,0.610690176486969,0.06312009239336476
R7_conf0.85_hits5_area0.01_cd3,1863,62.1,0,0,0,0.0,0.0,3,0.30897098779678345,0.10382069332990795
R7_conf0.85_hits5_area0.01_cd3,1864,62.13333333333333,0,0,0,0.0,0.0,2,0.0011039412347599864,0.0010522190132178366
R7_conf0.85_hits5_area0.01_cd3,1865,62.166666666666664,0,0,0,0.0,0.0,8,0.012089326977729797,0.0031628723663743585
R7_conf0.85_hits5_area0.01_cd3,1866,62.2,0,0,0,0.0,0.0,3,0.006445314269512892,0.003046492774349948
R7_conf0.85_hits5_area0.01_cd3,1867,62.233333333333334,0,0,0,0.0,0.0,6,0.0016124218236654997,0.0012756789413591225
R7_conf0.85_hits5_area0.01_cd3,1868,62.266666666666666,0,0,0,0.0,0.0,9,0.015483327209949493,0.0028759302286845115
R7_conf0.85_hits5_area0.01_cd3,1869,62.3,0,0,0,0.0,0.0,8,0.005861974786967039,0.002707301508053206
R7_conf0.85_hits5_area0.01_cd3,1870,62.333333333333336,0,0,0,0.0,0.0,12,0.008885704912245274,0.0038339552120305598
R7_conf0.85_hits5_area0.01_cd3,1871,62.36666666666667,0,0,0,0.0,0.0,12,0.022683223709464073,0.0049583601745932055
R7_conf0.85_hits5_area0.01_cd3,1872,62.4,0,0,0,0.0,0.0,12,0.03246888145804405,0.006734941086809461
R7_conf0.85_hits5_area0.01_cd3,1873,62.43333333333333,0,0,0,0.0,0.0,20,0.03592030331492424,0.0041934171924367545
R7_conf0.85_hits5_area0.01_cd3,1874,62.46666666666667,0,0,0,0.0,0.0,25,0.017096804454922676,0.0026970328437164424
R7_conf0.85_hits5_area0.01_cd3,1875,62.5,0,0,0,0.0,0.0,35,0.027505502104759216,0.00403376684657165
R7_conf0.85_hits5_area0.01_cd3,1876,62.53333333333333,0,0,0,0.0,0.0,18,0.2058519721031189,0.01559118551409079
R7_conf0.85_hits5_area0.01_cd3,1877,62.56666666666667,0,0,0,0.0,0.0,12,0.7088008522987366,0.06032533412993265
R7_conf0.85_hits5_area0.01_cd3,1878,62.6,0,0,0,0.0,0.0,11,0.5287487506866455,0.049710702055811205
R7_conf0.85_hits5_area0.01_cd3,1879,62.63333333333333,0,0,0,0.0,0.0,2,0.0020444472320377827,0.0016963905654847622
R7_conf0.85_hits5_area0.01_cd3,1880,62.666666666666664,0,0,0,0.0,0.0,8,0.7805030345916748,0.10277776409930084
R7_conf0.85_hits5_area0.01_cd3,1881,62.7,0,0,0,0.0,0.0,8,0.48101359605789185,0.09689698799047619
R7_conf0.85_hits5_area0.01_cd3,1882,62.733333333333334,0,0,0,0.0,0.0,7,0.6115844249725342,0.08947582464731697
R7_conf0.85_hits5_area0.01_cd3,1883,62.766666666666666,0,0,0,0.0,0.0,2,0.8381425142288208,0.4196788116241805
R7_conf0.85_hits5_area0.01_cd3,1884,62.8,0,0,0,0.0,0.0,6,0.8425329923629761,0.14209146444530538
R7_conf0.85_hits5_area0.01_cd3,1885,62.833333333333336,0,0,0,0.0,0.0,2,0.7990373969078064,0.41418402176350355
R7_conf0.85_hits5_area0.01_cd3,1886,62.86666666666667,0,0,0,0.0,0.0,8,0.10101957619190216,0.015717508722445928
R7_conf0.85_hits5_area0.01_cd3,1887,62.9,0,0,0,0.0,0.0,8,0.4933556616306305,0.06705195557151455
R7_conf0.85_hits5_area0.01_cd3,1888,62.93333333333333,0,0,0,0.0,0.0,7,0.5107694864273071,0.07445180936649974
R7_conf0.85_hits5_area0.01_cd3,1889,62.96666666666667,0,0,0,0.0,0.0,5,0.01648849993944168,0.005630033672787249
R7_conf0.85_hits5_area0.01_cd3,1890,63.0,0,0,0,0.0,0.0,2,0.0046410285867750645,0.002914413867983967
R7_conf0.85_hits5_area0.01_cd3,1891,63.03333333333333,0,0,0,0.0,0.0,7,0.06774784624576569,0.015015853153142546
R7_conf0.85_hits5_area0.01_cd3,1892,63.06666666666667,0,0,0,0.0,0.0,10,0.04598389193415642,0.012914969690609724
R7_conf0.85_hits5_area0.01_cd3,1893,63.1,0,0,0,0.0,0.0,7,0.8010361790657043,0.1162533607234114
R7_conf0.85_hits5_area0.01_cd3,1894,63.13333333333333,0,0,0,0.0,0.0,10,0.805246889591217,0.08213784607360139
R7_conf0.85_hits5_area0.01_cd3,1895,63.166666666666664,0,0,0,0.0,0.0,6,0.8453390598297119,0.1429969456512481
R7_conf0.85_hits5_area0.01_cd3,1896,63.2,0,0,0,0.0,0.0,7,0.6958376169204712,0.10260231753012963
R7_conf0.85_hits5_area0.01_cd3,1897,63.233333333333334,0,0,0,0.0,0.0,5,0.8285986185073853,0.16771815763786435
R7_conf0.85_hits5_area0.01_cd3,1898,63.266666666666666,0,0,0,0.0,0.0,2,0.7299553751945496,0.3713480085134506
R7_conf0.85_hits5_area0.01_cd3,1899,63.3,0,0,0,0.0,0.0,4,0.32502031326293945,0.08887388117727824
R7_conf0.85_hits5_area0.01_cd3,1900,63.333333333333336,0,0,0,0.0,0.0,5,0.5961225628852844,0.12122721073683351
R7_conf0.85_hits5_area0.01_cd3,1901,63.36666666666667,0,0,0,0.0,0.0,4,0.761137843132019,0.19150023366091773
R7_conf0.85_hits5_area0.01_cd3,1902,63.4,0,0,0,0.0,0.0,11,0.8409872651100159,0.07837984696115283
R7_conf0.85_hits5_area0.01_cd3,1903,63.43333333333333,0,0,0,0.0,0.0,10,0.8418334722518921,0.08614967076573521
R7_conf0.85_hits5_area0.01_cd3,1904,63.46666666666667,0,0,0,0.0,0.0,9,0.8410533666610718,0.09514204203151166
R7_conf0.85_hits5_area0.01_cd3,1905,63.5,1,1,0,0.8542081713676453,0.021108101303349638,19,0.8542081713676453,0.04718031886793477
R7_conf0.85_hits5_area0.01_cd3,1906,63.53333333333333,0,0,0,0.0,0.0,16,0.8471570014953613,0.05557995036360808
R7_conf0.85_hits5_area0.01_cd3,1907,63.56666666666667,1,1,0,0.8670151829719543,0.024902279105315554,4,0.8670151829719543,0.21782609110232443
R7_conf0.85_hits5_area0.01_cd3,1908,63.6,1,2,0,0.8676263689994812,0.022203087266626023,1,0.8676263689994812,0.8676263689994812
R7_conf0.85_hits5_area0.01_cd3,1909,63.63333333333333,1,3,0,0.8601099848747253,0.0212898281930312,3,0.8601099848747253,0.28818694327492267
R7_conf0.85_hits5_area0.01_cd3,1910,63.666666666666664,0,0,0,0.0,0.0,9,0.8493947982788086,0.09879836119297478
R7_conf0.85_hits5_area0.01_cd3,1911,63.7,1,1,0,0.866182267665863,0.017712659672753137,9,0.866182267665863,0.10058375970563954
R7_conf0.85_hits5_area0.01_cd3,1912,63.733333333333334,1,2,0,0.8577055335044861,0.017223821749515384,8,0.8577055335044861,0.10924302677449305
R7_conf0.85_hits5_area0.01_cd3,1913,63.766666666666666,0,0,0,0.0,0.0,10,0.8493613600730896,0.08683065299410372
R7_conf0.85_hits5_area0.01_cd3,1914,63.8,0,0,0,0.0,0.0,20,0.76913982629776,0.05526680175680667
R7_conf0.85_hits5_area0.01_cd3,1915,63.833333333333336,0,0,0,0.0,0.0,21,0.7658783793449402,0.07331739511296508
R7_conf0.85_hits5_area0.01_cd3,1916,63.86666666666667,0,0,0,0.0,0.0,12,0.8234575390815735,0.13937145466722237
R7_conf0.85_hits5_area0.01_cd3,1917,63.9,0,0,0,0.0,0.0,8,0.7936205863952637,0.10763273973134346
R7_conf0.85_hits5_area0.01_cd3,1918,63.93333333333333,0,0,0,0.0,0.0,9,0.8358699083328247,0.09848835310226099
R7_conf0.85_hits5_area0.01_cd3,1919,63.96666666666667,0,0,0,0.0,0.0,9,0.792843222618103,0.12034086430341834
R7_conf0.85_hits5_area0.01_cd3,1920,64.0,0,0,0,0.0,0.0,5,0.8335766792297363,0.17177089368924497
R7_conf0.85_hits5_area0.01_cd3,1921,64.03333333333333,0,0,0,0.0,0.0,6,0.3876226246356964,0.0678124885307625
R7_conf0.85_hits5_area0.01_cd3,1922,64.06666666666666,0,0,0,0.0,0.0,1,0.7611200213432312,0.7611200213432312
R7_conf0.85_hits5_area0.01_cd3,1923,64.1,0,0,0,0.0,0.0,12,0.7261216640472412,0.0625939447102913
R7_conf0.85_hits5_area0.01_cd3,1924,64.13333333333334,0,0,0,0.0,0.0,5,0.6917465329170227,0.14019064651802182
R7_conf0.85_hits5_area0.01_cd3,1925,64.16666666666667,0,0,0,0.0,0.0,4,0.7654012441635132,0.19455136597389355
R7_conf0.85_hits5_area0.01_cd3,1926,64.2,1,1,0,0.8725912570953369,0.012983882308859999,4,0.8725912570953369,0.2193745031254366
R7_conf0.85_hits5_area0.01_cd3,1927,64.23333333333333,1,2,0,0.8605676889419556,0.013229222281451156,6,0.8605676889419556,0.1444795076192046
R7_conf0.85_hits5_area0.01_cd3,1928,64.26666666666667,0,0,0,0.0,0.0,6,0.7255494594573975,0.12214730004779994
R7_conf0.85_hits5_area0.01_cd3,1929,64.3,0,0,0,0.0,0.0,1,0.8301240801811218,0.8301240801811218
R7_conf0.85_hits5_area0.01_cd3,1930,64.33333333333333,0,0,0,0.0,0.0,5,0.09815315902233124,0.021031504846177995
R7_conf0.85_hits5_area0.01_cd3,1931,64.36666666666666,0,0,0,0.0,0.0,5,0.003960464149713516,0.001973615703172982
R7_conf0.85_hits5_area0.01_cd3,1932,64.4,0,0,0,0.0,0.0,5,0.0036106023471802473,0.001807469385676086
R7_conf0.85_hits5_area0.01_cd3,1933,64.43333333333334,0,0,0,0.0,0.0,6,0.00508405826985836,0.003130670617489765
R7_conf0.85_hits5_area0.01_cd3,1934,64.46666666666667,0,0,0,0.0,0.0,5,0.003846671199426055,0.002158248610794544
R7_conf0.85_hits5_area0.01_cd3,1935,64.5,0,0,0,0.0,0.0,10,0.1471877098083496,0.01718115359544754
R7_conf0.85_hits5_area0.01_cd3,1936,64.53333333333333,0,0,0,0.0,0.0,15,0.610942542552948,0.04286496234902491
R7_conf0.85_hits5_area0.01_cd3,1937,64.56666666666666,0,0,0,0.0,0.0,11,0.39783239364624023,0.038140466288578784
R7_conf0.85_hits5_area0.01_cd3,1938,64.6,0,0,0,0.0,0.0,5,0.6092277765274048,0.12300036440137774
R7_conf0.85_hits5_area0.01_cd3,1939,64.63333333333334,0,0,0,0.0,0.0,17,0.02466658130288124,0.0034584632170770097
R7_conf0.85_hits5_area0.01_cd3,1940,64.66666666666667,0,0,0,0.0,0.0,16,0.466356486082077,0.03130012535257265
R7_conf0.85_hits5_area0.01_cd3,1941,64.7,0,0,0,0.0,0.0,9,0.002062529558315873,0.0013327607496952016
R7_conf0.85_hits5_area0.01_cd3,1942,64.73333333333333,0,0,0,0.0,0.0,5,0.1524033099412918,0.031541512720286845
R7_conf0.85_hits5_area0.01_cd3,1943,64.76666666666667,0,0,0,0.0,0.0,7,0.009203550405800343,0.0028091180637212737
R7_conf0.85_hits5_area0.01_cd3,1944,64.8,0,0,0,0.0,0.0,5,0.015590195544064045,0.00702877736184746
R7_conf0.85_hits5_area0.01_cd3,1945,64.83333333333333,0,0,0,0.0,0.0,8,0.009185440838336945,0.003928396035917103
R7_conf0.85_hits5_area0.01_cd3,1946,64.86666666666666,0,0,0,0.0,0.0,18,0.006308859214186668,0.0028710755739464527
R7_conf0.85_hits5_area0.01_cd3,1947,64.9,0,0,0,0.0,0.0,15,0.009020603261888027,0.004407688525194923
R7_conf0.85_hits5_area0.01_cd3,1948,64.93333333333334,0,0,0,0.0,0.0,14,0.005168272648006678,0.0026533313960369143
R7_conf0.85_hits5_area0.01_cd3,1949,64.96666666666667,0,0,0,0.0,0.0,15,0.004816248081624508,0.0021866509690880776
R7_conf0.85_hits5_area0.01_cd3,1950,65.0,0,0,0,0.0,0.0,11,0.0038604538422077894,0.002245196744545617
R7_conf0.85_hits5_area0.01_cd3,1951,65.03333333333333,0,0,0,0.0,0.0,9,0.0038853881414979696,0.0024068084312602878
R7_conf0.85_hits5_area0.01_cd3,1952,65.06666666666666,0,0,0,0.0,0.0,10,0.00476449728012085,0.0029134855954907834
R7_conf0.85_hits5_area0.01_cd3,1953,65.1,0,0,0,0.0,0.0,9,0.006239597219973803,0.0028303465159195992
R7_conf0.85_hits5_area0.01_cd3,1954,65.13333333333334,0,0,0,0.0,0.0,13,0.014182029291987419,0.005620544847960656
R7_conf0.85_hits5_area0.01_cd3,1955,65.16666666666667,0,0,0,0.0,0.0,13,0.03302907198667526,0.007450305820944218
R7_conf0.85_hits5_area0.01_cd3,1956,65.2,0,0,0,0.0,0.0,16,0.0756450816988945,0.008686551183927804
R7_conf0.85_hits5_area0.01_cd3,1957,65.23333333333333,0,0,0,0.0,0.0,16,0.11539663374423981,0.011670043684716802
R7_conf0.85_hits5_area0.01_cd3,1958,65.26666666666667,0,0,0,0.0,0.0,9,0.03420037776231766,0.005541583962945474
R7_conf0.85_hits5_area0.01_cd3,1959,65.3,0,0,0,0.0,0.0,11,0.04101981595158577,0.006366597933017395
R7_conf0.85_hits5_area0.01_cd3,1960,65.33333333333333,0,0,0,0.0,0.0,18,0.22620248794555664,0.017744552557511877
R7_conf0.85_hits5_area0.01_cd3,1961,65.36666666666666,0,0,0,0.0,0.0,12,0.03803177922964096,0.00918822029295067
R7_conf0.85_hits5_area0.01_cd3,1962,65.4,0,0,0,0.0,0.0,18,0.034481145441532135,0.006453176649908225
R7_conf0.85_hits5_area0.01_cd3,1963,65.43333333333334,0,0,0,0.0,0.0,11,0.06520237028598785,0.012621553043242206
R7_conf0.85_hits5_area0.01_cd3,1964,65.46666666666667,0,0,0,0.0,0.0,14,0.050559476017951965,0.013069355353114329
R7_conf0.85_hits5_area0.01_cd3,1965,65.5,0,0,0,0.0,0.0,21,0.17429372668266296,0.025502627754273515
R7_conf0.85_hits5_area0.01_cd3,1966,65.53333333333333,0,0,0,0.0,0.0,14,0.12268929928541183,0.024896999821066856
R7_conf0.85_hits5_area0.01_cd3,1967,65.56666666666666,0,0,0,0.0,0.0,14,0.10287681967020035,0.01338095119821706
R7_conf0.85_hits5_area0.01_cd3,1968,65.6,0,0,0,0.0,0.0,15,0.12020710855722427,0.016218190981696048
R7_conf0.85_hits5_area0.01_cd3,1969,65.63333333333334,0,0,0,0.0,0.0,13,0.056814055889844894,0.0146277671536574
